mol_id,smiles,dn_pred_rf,dn_pred_xgb,dn_pred_ens
959,CCC(O)CCOCCO,18.85677544977416,18.825357,18.841066443453975
960,OCCOCCC(O)O,17.966583217916263,17.950863,17.958723051218875
961,CC(O)CCOCCO,18.968738919352084,18.984653,18.976696196126237
962,COP(=O)(CCOCCO)OC,16.151068895003505,16.097963,16.124516114066694
963,CC1CCCO1,20.002660158128588,19.869009,19.935834588036464
964,CCC1CCCO1,19.895532137504215,19.993929,19.94473052340299
965,CCCC1CCCO1,19.87257574037916,19.989553,19.931064595958624
966,CCCCC1CCCO1,19.82152562344114,19.849495,19.835510278761586
967,CC(C)C1CCCO1,19.93511694262352,19.943996,19.93955668603344
968,CC(C)(C)C1CCCO1,19.814510517856643,19.781675,19.798092928300882
969,OC1CCCO1,19.31588865765906,19.292942,19.3044153523891
970,COC1CCCO1,19.54075831567501,19.540794,19.5407763441168
971,CCOC1CCCO1,19.678588410747434,19.677208,19.67789817876239
972,CCCOC1CCCO1,19.708626052329862,19.743261,19.725943694805068
973,CC(C)OC1CCCO1,19.536667888588838,19.524773,19.530720266315903
974,NC1CCCO1,26.043990904904142,26.03537,26.03968038897551
975,CNC1CCCO1,26.742530182362266,26.729502,26.736015953302715
976,CCNC1CCCO1,27.057106631783462,27.158373,27.10773975540589
977,CN(C)C1CCCO1,26.880409312614912,26.84931,26.864859616939782
978,C1COC(N2CC2)C1,26.716277849123838,26.755714,26.735996132813874
979,FC1CCCO1,17.859571339813332,17.858116,17.858843744857836
980,ClC1CCCO1,20.693304535346396,20.677015,20.685159919955915
981,O=CC1CCCO1,18.482958511173152,18.471247,18.47710261526675
982,CC(=O)C1CCCO1,18.323653959942508,18.350668,18.337160956716858
983,O=C(O)C1CCCO1,17.703075430889974,17.726913,17.714994441519206
984,NC(=O)C1CCCO1,24.87470473275845,24.865244,24.869974322250805
985,CNC(=O)C1CCCO1,25.29395631662422,25.297157,25.295556802110937
986,N#CC1CCCO1,25.18815034935867,25.160881,25.174515695919567
987,SC1CCCO1,20.997651159207113,21.030838,21.01424458595121
988,CSC1CCCO1,21.019958275025317,21.058558,21.039257892700647
989,CS(=O)C1CCCO1,20.233592414247166,20.273764,20.25367803543169
990,CS(=O)(=O)C1CCCO1,18.858562813026506,18.840836,18.849699192157786
991,c1ccc(C2CCCO2)cc1,19.440114780591276,19.434843,19.437478921972883
992,c1cc(C2CCCO2)ccn1,27.238283300656953,27.161594,27.199938845763047
993,c1cnc(C2CCCO2)cn1,28.158530687508893,28.138674,28.148602234928763
994,C1COC(OC2CC2)C1,19.287295128278952,19.28329,19.285292995658033
995,C1COC(C2CC2)C1,19.68398716903371,19.65825,19.671118988874767
996,C1COC(C2CCOC2)C1,19.415858062467283,19.443941,19.429899589400144
997,C1COC(C2CCNC2)C1,26.92624573198168,26.9547,26.94047310097619
998,CCC(O)C1CCCO1,19.009155430319765,18.985985,18.99757011628293
999,OC(O)C1CCCO1,18.49230954831993,18.471317,18.481813419789848
1000,CC(O)C1CCCO1,19.212636206476283,19.151695,19.182165728970563
1001,COP(=O)(OC)C1CCCO1,17.361761251810346,17.17129,17.26652534789004
1002,CC1CCCOC1,20.05373946278639,20.001125,20.027432399239874
1003,CCC1CCCOC1,19.93371334967689,19.82639,19.880051331210517
1004,CCCC1CCCOC1,19.793234640626505,19.75768,19.775457766785422
1005,CCCCC1CCCOC1,19.72923740785069,19.729727,19.729482099616263
1006,CC(C)C1CCCOC1,19.796651169943253,19.789026,19.792838715159615
1007,CC(C)(C)C1CCCOC1,19.68425106976678,19.62911,19.656680703035246
1008,OC1CCCOC1,19.28744226696468,19.247437,19.267439395201087
1009,COC1CCCOC1,19.53464997534119,19.535593,19.53512150408905
1010,CCOC1CCCOC1,19.566902953375997,19.617434,19.592168250674817
1011,CCCOC1CCCOC1,19.420039257442365,19.421627,19.42083315106005
1012,CC(C)OC1CCCOC1,19.360193958601542,19.346361,19.35327755943993
1013,NC1CCCOC1,26.278096010035704,26.273972,26.276033783826446
1014,CNC1CCCOC1,26.893612845976918,26.845547,26.869579784194514
1015,CCNC1CCCOC1,27.131642808168756,27.187,27.15932154141348
1016,CN(C)C1CCCOC1,26.850666592483112,26.813078,26.831872259559425
1017,C1COCC(N2CC2)C1,26.767344213063065,26.733412,26.75037800100175
1018,FC1CCCOC1,17.86158118284382,17.880142,17.870861697378942
1019,ClC1CCCOC1,20.754198656055863,20.774553,20.76437597750303
1020,O=CC1CCCOC1,18.594770287056658,18.570242,18.582506107578624
1021,CC(=O)C1CCCOC1,18.40074044566209,18.386406,18.393573195243157
1022,O=C(O)C1CCCOC1,17.692760446498806,17.743155,17.717957486127823
1023,NC(=O)C1CCCOC1,24.906123066071874,24.857721,24.88192219740361
1024,CNC(=O)C1CCCOC1,25.27494309355983,25.273373,25.274157871853156
1025,N#CC1CCCOC1,25.33448824563329,25.252947,25.293717549635492
1026,SC1CCCOC1,20.852249159466467,20.917002,20.884625441854816
1027,CSC1CCCOC1,20.738528000544093,20.592041,20.665284508084547
1028,CS(=O)C1CCCOC1,20.143819286952755,20.067371,20.10559532768048
1029,CS(=O)(=O)C1CCCOC1,18.791226902522848,18.740858,18.76604249026289
1030,c1ccc(C2CCCOC2)cc1,19.376734456455857,19.289639,19.333186487871483
1031,c1cc(C2CCCOC2)ccn1,27.287075845047053,27.33414,27.310608311317473
1032,c1cnc(C2CCCOC2)cn1,28.43325129832127,28.33942,28.38633580846239
1033,C1COCC(OC2CC2)C1,19.262733526545272,19.27302,19.267876658597345
1034,C1COCC(C2CC2)C1,19.602295520004418,19.623507,19.612901033012463
1035,C1COCC(C2CCOC2)C1,19.1682120507187,19.242907,19.205559310576636
1036,C1COCC(C2CCNC2)C1,26.950472595039,26.969833,26.96015298453122
1037,CCC(O)C1CCCOC1,19.042363002885097,18.97501,19.008686460548994
1038,OC(O)C1CCCOC1,18.43486195170581,18.433739,18.434300330100953
1039,CC(O)C1CCCOC1,19.299768407167388,19.254026,19.27689741006563
1040,COP(=O)(OC)C1CCCOC1,17.308992034669544,17.243925,17.276458564637018
1041,CC1CCOC1,20.16107978846868,19.993084,20.077081871163053
1042,CCC1CCOC1,19.96772078525106,20.002613,19.985166926439007
1043,CCCC1CCOC1,19.9355608523169,19.947718,19.941639259471437
1044,CCCCC1CCOC1,19.89402286156981,19.955362,19.92469259075805
1045,CC(C)C1CCOC1,20.007076381746128,20.086859,20.04696756556789
1046,CC(C)(C)C1CCOC1,19.927541826264783,19.977106,19.95232396031257
1047,OC1CCOC1,19.482323237988606,19.579922,19.53112248020036
1048,CCCOC1CCOC1,19.568098427160155,19.563993,19.566045940569822
1049,CC(C)OC1CCOC1,19.544521008288807,19.548594,19.546557264703488
1050,NC1CCOC1,26.014456866490455,26.023531,26.01899391328673
1051,CNC1CCOC1,26.70452730134212,26.697367,26.700947007909832
1052,CCNC1CCOC1,27.09589959951248,27.13096,27.11343003199501
1053,CN(C)C1CCOC1,26.84081433184267,26.824156,26.83248506966889
1054,C1CC(N2CC2)CO1,26.65730918511885,26.6511,26.654204671905127
1055,FC1CCOC1,18.074331090661776,17.946463,18.01039686094368
1056,ClC1CCOC1,20.730200233895072,20.664883,20.697541446903593
1057,CC(=O)C1CCOC1,18.31498460220031,18.27111,18.29304756843414
1058,O=C(O)C1CCOC1,17.721661391158086,17.72974,17.725700766990176
1059,NC(=O)C1CCOC1,24.788801728103767,24.77688,24.782840996192995
1060,CNC(=O)C1CCOC1,25.193424738030394,25.193216,25.193320530941467
1061,N#CC1CCOC1,25.206606461822613,25.058477,25.132541931778007
1062,SC1CCOC1,21.012045895026333,21.043072,21.027558820926252
1063,CSC1CCOC1,20.963487676218293,20.96126,20.96237375906862
1064,CS(=O)C1CCOC1,20.169213904123637,20.181358,20.17528612076299
1065,CS(=O)(=O)C1CCOC1,18.908529918004845,18.812548,18.860538800860333
1066,c1ccc(C2CCOC2)cc1,19.561789883600547,19.48864,19.525214857571758
1067,c1cc(C2CCOC2)ccn1,27.30708245970758,27.287376,27.297229431758087
1068,c1cnc(C2CCOC2)cn1,28.219828984132818,28.174583,28.197206209595706
1069,C1CC(OC2CC2)CO1,19.34933564027427,19.364645,19.356990322273365
1070,C1CC(C2CC2)CO1,19.6704004849639,19.84812,19.759260110340836
1071,C1CC(C2CCOC2)CO1,19.321942486109503,19.30484,19.313391287000066
1072,C1CC(C2CCOC2)CN1,26.91151940279832,26.911282,26.91140049424584
1073,CCC(O)C1CCOC1,19.16986176390499,19.111195,19.140528187250347
1074,OC(O)C1CCOC1,18.49753467132912,18.403275,18.450404603730966
1075,CC(O)C1CCOC1,19.43778535047001,19.449608,19.44369659979555
1076,COP(=O)(OC)C1CCOC1,17.448071621218084,17.515873,17.481972288270175
1077,CC1CCO1,20.265755939858693,20.288374,20.277064943501124
1078,CCC1CCO1,20.057447452602513,20.014185,20.035816202192372
1079,CCCC1CCO1,19.856918504108318,19.830103,19.843510712320274
1080,CCCCC1CCO1,19.91271532062078,19.905725,19.909220399873377
1081,CC(C)C1CCO1,20.104018889791657,20.166126,20.135072570506182
1082,CC(C)(C)C1CCO1,19.999299348896574,20.01828,20.008789689096723
1083,OC1CCO1,19.396538212873416,19.31124,19.353888727713564
1084,COC1CCO1,19.71484695518185,19.539902,19.627374344290146
1085,CCOC1CCO1,19.748260920681645,19.691217,19.719739171583498
1086,CCCOC1CCO1,19.620599325652123,19.61406,19.617329386947155
1087,CC(C)OC1CCO1,19.625036191005684,19.650936,19.637986158857334
1088,NC1CCO1,25.41115043392881,25.375418,25.393284071639698
1089,CNC1CCO1,26.213827780003733,26.193338,26.203583087084386
1090,CCNC1CCO1,27.098215038583746,27.182623,27.140418974064822
1091,CN(C)C1CCO1,26.63045306649356,26.713825,26.67213914616182
1092,C1CC(N2CC2)O1,26.506218080893564,26.418036,26.462126794047855
1093,FC1CCO1,17.85009547264271,17.769075,17.809585433159732
1094,ClC1CCO1,20.882666572804933,20.75049,20.816578380701785
1095,O=CC1CCO1,18.52484990335799,18.51348,18.519164568073037
1096,CC(=O)C1CCO1,18.293198119986158,18.270739,18.281968360835364
1097,O=C(O)C1CCO1,17.687454558856853,17.709469,17.698461700204795
1098,NC(=O)C1CCO1,24.640386523191783,24.604439,24.62241265246503
1099,CNC(=O)C1CCO1,25.242652231609853,25.204178,25.223415044027583
1100,N#CC1CCO1,24.583494474616973,24.431818,24.50765624151991
1101,SC1CCO1,21.145947013228717,21.178345,21.16214586989561
1102,CSC1CCO1,21.144182017460448,21.252481,21.19833173901587
1103,CS(=O)C1CCO1,20.221432805610263,20.098875,20.160153925693315
1104,CS(=O)(=O)C1CCO1,18.94226715791081,18.782122,18.862194408118
1105,c1ccc(C2CCO2)cc1,19.524008730752914,19.401926,19.462967385701162
1106,c1cc(C2CCO2)ccn1,27.250453538685917,27.176077,27.213265213862
1107,c1cnc(C2CCO2)cn1,28.137791172131735,28.12278,28.13028550916157
1108,C1CC(OC2CC2)O1,19.38228419184367,19.396027,19.389155401585896
1109,C1CC(C2CC2)O1,19.844277317233818,19.804453,19.82436510667599
1110,C1CC(C2CCO2)CO1,19.468674900199318,19.504171,19.48642313582964
1111,C1CC(C2CCO2)CN1,26.87875184477078,26.88585,26.882301375571423
1112,CCC(O)C1CCO1,19.14780336142932,19.108099,19.127951172596987
1113,OC(O)C1CCO1,18.66935157790742,18.618597,18.643974304273534
1114,CC(O)C1CCO1,19.304557297172057,19.10937,19.206963287563077
1115,COP(=O)(OC)C1CCO1,17.40668796840866,17.43493,17.42080938490013
1116,CC1CCC(=O)O1,18.19092174726802,18.128166,18.159543972999245
1117,CCC1CCC(=O)O1,18.18665381606744,18.190205,18.188429218214385
1118,CCCC1CCC(=O)O1,18.31280416548008,18.334795,18.323799581824513
1119,CCCCC1CCC(=O)O1,18.1637799371226,18.127354,18.145566802667744
1120,CC(C)C1CCC(=O)O1,18.337369091922163,18.384804,18.36108643194741
1121,CC(C)(C)C1CCC(=O)O1,18.15413974376193,18.1321,18.14311944768663
1122,O=C1CCC(O)O1,17.66229019009953,17.660416,17.661352919756794
1123,COC1CCC(=O)O1,17.56002912741254,17.585659,17.572844077256075
1124,CCOC1CCC(=O)O1,17.496210274147696,17.495077,17.495643703663205
1125,CCCOC1CCC(=O)O1,17.590384941735206,17.573168,17.581776371319265
1126,CC(C)OC1CCC(=O)O1,17.60722864893202,17.62895,17.61808938397529
1127,NC1CCC(=O)O1,24.57314752576893,24.446299,24.509723062506048
1128,CNC1CCC(=O)O1,25.288379583334383,25.27369,25.281034426676957
1129,CCNC1CCC(=O)O1,25.701633173542298,25.710644,25.706138470926422
1130,CN(C)C1CCC(=O)O1,25.380557936269106,25.380953,25.380755385676057
1131,O=C1CCC(N2CC2)O1,25.29265975337601,25.266691,25.27967548063088
1132,O=C1CCC(F)O1,16.28145845180247,16.209108,16.245283402231802
1133,O=C1CCC(Cl)O1,18.614193625150815,18.542933,18.578563067763397
1134,O=CC1CCC(=O)O1,17.66818287468014,17.737848,17.703015578270247
1135,CC(=O)C1CCC(=O)O1,17.598364674397946,17.588099,17.59323160019946
1136,O=C1CCC(C(=O)O)O1,16.907138604957904,16.887918,16.897528538623973
1137,NC(=O)C1CCC(=O)O1,23.945382052122042,23.85637,23.90087648901268
1138,CNC(=O)C1CCC(=O)O1,24.386846663355204,24.52574,24.456293166577503
1139,N#CC1CCC(=O)O1,23.905584649302767,23.853407,23.87949577771535
1140,O=C1CCC(S)O1,19.074858138887702,19.075914,19.075386260911138
1141,CSC1CCC(=O)O1,19.141606074468253,19.239824,19.1907151847561
1142,CS(=O)C1CCC(=O)O1,18.269947571221472,18.26547,18.267709037991107
1143,CS(=O)(=O)C1CCC(=O)O1,17.12643336918852,17.211826,17.169129846825705
1144,O=C1CCC(c2ccccc2)O1,18.07085664445847,18.008116,18.039486206445545
1145,O=C1CCC(c2ccncc2)O1,25.918453047257298,25.912699,25.91557589649242
1146,O=C1CCC(c2cnccn2)O1,27.067352857432454,26.95777,27.012561125676676
1147,O=C1CCC(OC2CC2)O1,17.636398893974945,17.64231,17.639354041408858
1148,O=C1CCC(C2CC2)O1,18.323852552257215,18.332594,18.328223235051947
1149,O=C1CCC(C2CCOC2)O1,17.42368234684162,17.483932,17.453807420979402
1150,O=C1CCC(C2CCNC2)O1,25.502584221549732,25.50695,25.50476729998385
1151,CCC(O)C1CCC(=O)O1,17.570288700385774,17.556837,17.563562891147477
1152,O=C1CCC(C(O)O)O1,16.717053861924292,16.641123,16.679088339958728
1153,CC(O)C1CCC(=O)O1,17.615326516130565,17.571716,17.593521412362158
1154,COP(=O)(OC)C1CCC(=O)O1,15.790623772916385,15.8582535,15.824438625960145
1155,CCNC,28.055484494150726,28.091131,28.073307852238937
1156,CCCNC,28.671916486702468,28.699144,28.685530425052896
1157,CCCCNC,28.712970483695997,28.852272,28.782621258693702
1158,CNC(C)C,28.719943466769408,28.754353,28.737148018174743
1159,CNC(C)(C)C,28.664522993220064,28.615368,28.63994544131218
1160,CNO,24.86814776759531,25.242842,25.055494744088183
1161,CCCONC,26.462579890874803,26.541868,26.502224050356837
1162,CNOC(C)C,26.18431224757771,26.19502,26.189666461618444
1163,CNN,27.849723321804515,28.216114,28.032918682996986
1164,CNNC,28.503677851462097,28.546406,28.525041821849214
1165,CCNNC,29.272757835678064,29.44726,29.360008869316083
1166,CNN(C)C,28.869330886226102,28.896503,28.882917167356215
1167,CNN1CC1,28.643557937524566,28.643684,28.643621162365797
1168,CNF,23.56168147450277,23.502283,23.531982285408123
1169,CNCl,26.347684087277205,26.711193,26.529438585997
1170,CNC(=O)O,24.007615385270615,24.213581,24.110598235237845
1171,CNC(N)=O,26.56186631508028,26.697948,26.629907385445414
1172,CNC(=O)NC,27.043632704854996,27.036139,27.03988561970045
1173,CNC#N,27.161728289397853,26.885489,27.023608399764846
1174,CNS,27.245881254995687,28.197556,27.721718398493937
1175,CNSC,28.03800522076409,28.102499,28.0702521144714
1176,CNS(C)=O,25.831617963265444,25.89118,25.861399000858796
1177,CNS(C)(=O)=O,24.575491147961543,24.73966,24.657575705511533
1178,CNc1ccccc1,28.101312156938057,28.207417,28.154364345680943
1179,CNc1ccncc1,30.22949230404258,30.309923,30.269707738019825
1180,CNc1cnccn1,30.676354786065154,30.62501,30.65068216140416
1181,CNOC1CC1,26.22082095524083,26.184025,26.20242288301592
1182,CNC1CC1,28.010094724367015,27.903072,27.956583540772375
1183,CNC1CCNC1,29.64829933878166,29.631659,29.6399789464294
1184,CCC(O)NC,26.412896104746558,26.469587,26.44124171539818
1185,CNC(O)O,24.295546906939638,24.343277,24.31941194223935
1186,CNC(C)O,25.415649271936235,25.342634,25.37914173649302
1187,CNP(=O)(OC)OC,24.282230445748098,24.295082,24.288656269016627
1188,CCCN,27.77910401334915,28.168852,27.973977932883074
1189,CCCCN,28.407480719012273,28.395872,28.40167641755057
1190,CCCCCN,28.485336755014185,28.495022,28.490179287541274
1191,CC(C)CN,28.49909205109646,28.555656,28.527374242100965
1192,CC(C)(C)CN,28.518781897763002,28.570908,28.54484474526822
1193,NCO,24.500432604276337,24.53347,24.516951379042467
1194,CCCOCN,26.392528666906532,26.43788,26.41520411464223
1195,CC(C)OCN,26.032805293016448,26.036335,26.034570142235765
1196,NCN,27.312888663213958,26.881989,27.09743859430229
1197,CNCN,28.23869092167143,28.107061,28.172876153889916
1198,CCNCN,29.042965121261506,29.129276,29.086120698448134
1199,CN(C)CN,28.572905877603613,28.497501,28.535203625447316
1200,NCN1CC1,28.379946728022848,28.172619,28.27628279699482
1201,NCF,23.514619515134157,23.601591,23.558105312681825
1202,NCCl,25.73007637582468,25.985573,25.857824595383043
1203,N#CCN,26.765271473368887,26.514452,26.639861726979852
1204,NCS,26.55250516416953,26.447554,26.500029399406543
1205,CSCN,26.95474264583017,26.79438,26.874561416909224
1206,CS(=O)CN,25.38960755758997,25.536648,25.463127677110414
1207,CS(=O)(=O)CN,24.46705583567747,24.506018,24.486536760306997
1208,NCc1ccccc1,28.229750234090655,28.316233,28.272991457682537
1209,NCc1ccncc1,30.25993696862856,30.268127,30.264032205017404
1210,NCc1cnccn1,30.54473143702213,30.446508,30.49561992230745
1211,NCOC1CC1,25.99917531585838,25.956331,25.97775328445507
1212,NCC1CC1,27.808644065133468,27.60346,27.706052188511556
1213,NCC1CCOC1,26.291937675117993,26.258074,26.275005740940344
1214,NCC1CCNC1,29.694710183704967,29.681896,29.688303196710883
1215,CCC(O)CN,26.147879020100742,26.20684,26.177359767618732
1216,NCC(O)O,24.08523500541112,24.025454,24.055344286458002
1217,CC(O)CN,25.288066225907873,25.229143,25.258604684304032
1218,COP(=O)(CN)OC,23.97170152052071,23.928015,23.949858137884867
1219,CCNCC,28.574300102022697,28.54988,28.56208958805969
1220,CCCNCC,28.68529682425252,28.746073,28.71568479670878
1221,CCCCNCC,28.77402913894643,28.818335,28.796181859207103
1222,CCNC(C)C,28.815604776701747,28.997467,28.906535908858686
1223,CCNC(C)(C)C,28.88683039027196,29.001337,28.94408372083178
1224,CCNO,25.847213419554414,26.212788,26.03000052386412
1225,CCCONCC,26.90981086881773,26.766876,26.838343544760427
1226,CCNOC(C)C,27.02412564081635,27.09144,27.057782920811007
1227,CCNN,28.944036283784012,29.289755,29.116895575668863
1228,CCNNCC,29.628983469112935,29.808016,29.718499646238598
1229,CCNN(C)C,29.727739196190495,29.798628,29.763183524792026
1230,CCNN1CC1,29.773387431988024,30.013987,29.89368700975622
1231,CCNF,24.481628404924844,24.61774,24.549684518014182
1232,CCNCl,27.51494071682397,27.827183,27.67106174329968
1233,CCNC(C)=O,26.0697301281518,25.96085,26.015289945057347
1234,CCNC(=O)O,24.210056434857876,24.549503,24.379779880636946
1235,CCNC(N)=O,26.983436714437605,27.193113,27.088275020731984
1236,CCNC(=O)NC,27.42603963368208,27.545727,27.485883204902564
1237,CCNC#N,27.708969197134678,27.371737,27.540352861811968
1238,CCNS,28.130882274156082,28.306604,28.218743329766028
1239,CCNSC,28.408751408522974,28.518047,28.463399370643323
1240,CCNS(C)=O,26.450576441522983,26.608679,26.529627629636003
1241,CCNS(C)(=O)=O,25.22305457713761,25.41886,25.320957029474567
1242,CCNc1ccccc1,28.170182180367863,28.202087,28.186134791355805
1243,CCNc1ccncc1,30.18044839585365,30.249092,30.214770248952213
1244,CCNc1cnccn1,30.935379642405437,30.97779,30.956585237462484
1245,CCNOC1CC1,26.923174006937185,26.955418,26.939295819996914
1246,CCNC1CC1,28.708695781958237,28.740673,28.724684423571894
1247,CCNC1CCNC1,29.912523983136634,29.98731,29.949917196341268
1248,CCNC(O)CC,26.84072367962979,26.879372,26.860047661348098
1249,CCNC(O)O,24.89376415102168,25.12202,25.007892436228616
1250,CCNC(C)O,26.35410365745882,26.411158,26.382630632745524
1251,CCNP(=O)(OC)OC,24.454115356521413,24.845175,24.649645072975062
1252,CCCCCCN,28.466800918820095,28.411415,28.439108009458877
1253,CC(C)CCN,28.537167319849335,28.560328,28.54874742487828
1254,CC(C)(C)CCN,28.48705004626756,28.445194,28.46612214532616
1255,COCCN,25.604136029025746,25.56497,25.58455302275262
1256,CCOCCN,26.03534133711933,26.053757,26.04454902549326
1257,CCCOCCN,26.66858685374123,26.666601,26.667594017385753
1258,CC(C)OCCN,26.423257260467228,26.473934,26.448595717025604
1259,CNCCN,28.839455733156015,28.828463,28.83395916693201
1260,CCNCCN,29.808075029331345,29.836132,29.822103539445948
1261,CN(C)CCN,29.48836712741304,29.431164,29.45976545762742
1262,NCCN1CC1,29.395685666465088,29.436453,29.416069266032835
1263,NCCF,24.07903986021414,24.048834,24.063936853630018
1264,NCCCl,26.7753802202891,26.868343,26.821861786780293
1265,NCCC=O,25.188748389497643,25.075506,25.132127299912398
1266,CC(=O)CCN,25.631388183710392,25.489456,25.560422180234102
1267,NCCC(=O)O,24.060343591842575,24.013653,24.036998196678123
1268,NCCC(N)=O,26.80516800386904,26.82856,26.81686393967866
1269,CNC(=O)CCN,27.466843739620447,27.468655,27.4677491860944
1270,N#CCCN,27.21463710197007,27.144888,27.179762513082203
1271,NCCS,27.452521200912262,27.251408,27.351964412101637
1272,CSCCN,27.830574567886742,27.80555,27.818062094734387
1273,CS(=O)CCN,26.09820239889497,26.2653,26.181751574813696
1274,CS(=O)(=O)CCN,24.800334966765504,24.855555,24.82794477372699
1275,NCCc1ccccc1,28.263586202835267,28.235518,28.249551852333163
1276,NCCc1ccncc1,30.146938549698056,30.205843,30.176390760749907
1277,NCCc1cnccn1,30.77966673097894,30.720953,30.75030985932492
1278,NCCOC1CC1,26.225455192267372,26.188946,26.207200481265524
1279,NCCC1CC1,28.51203771560885,28.471415,28.491726140824447
1280,NCCC1CCOC1,26.386033150687727,26.347733,26.366882847316518
1281,NCCC1CCNC1,29.807810863929287,29.843203,29.825506727435837
1282,CCC(O)CCN,26.477958799760373,26.514826,26.496392310341612
1283,NCCC(O)O,24.364652033408547,24.384388,24.374520001689625
1284,CC(O)CCN,25.8294331722668,25.74911,25.78927122022764
1285,COP(=O)(CCN)OC,24.137161527828233,24.036097,24.086629050352105
1286,CCN(C)C,28.386605486924267,28.32712,28.356862657097388
1287,CCCN(C)C,28.63840034775743,28.682781,28.660590783619924
1288,CCCCN(C)C,28.671488469332743,28.680887,28.67618784581139
1289,CCCCCN(C)C,28.58958695225217,28.500809,28.54519783403624
1290,CC(C)CN(C)C,28.701912445627954,28.807182,28.754547378819836
1291,CN(C)CC(C)(C)C,28.685998096492355,28.61428,28.650139398587974
1292,CN(C)CO,25.39175524857664,25.296904,25.344329429403068
1293,CCCOCN(C)C,27.078881058552255,27.096483,27.087682144571538
1294,CC(C)OCN(C)C,26.853369393490393,26.954689,26.90402920968465
1295,CNCN(C)C,29.335578570162635,29.28105,29.308314149278097
1296,CCNCN(C)C,29.676925578754673,29.674389,29.675657232126362
1297,CN(C)CN(C)C,29.44109878151765,29.529402,29.48525028034623
1298,CN(C)CN1CC1,29.40700061076347,29.269606,29.338303123680074
1299,CN(C)CF,24.560478641933525,24.545778,24.55312845823483
1300,CN(C)CCl,27.328188249107043,27.45945,27.393819008586725
1301,CN(C)CC#N,28.079441253856032,27.9927,28.03607091531913
1302,CN(C)CS,27.774220045564046,27.722271,27.74824550557011
1303,CSCN(C)C,28.079998916231585,28.104303,28.09215113810847
1304,CN(C)CS(C)=O,26.36716343905298,26.472921,26.42004240525647
1305,CN(C)CS(C)(=O)=O,25.31747084195271,25.360786,25.339128639970497
1306,CN(C)Cc1ccccc1,28.275856186556677,28.239292,28.257574165666036
1307,CN(C)Cc1ccncc1,29.856654293884286,29.905197,29.88092571871949
1308,CN(C)Cc1cnccn1,30.675352565263243,30.575975,30.62566399167703
1309,CN(C)COC1CC1,26.76196439699513,26.796131,26.779047765514164
1310,CN(C)CC1CC1,28.403364047146987,28.387508,28.395436219740485
1311,CN(C)CC1CCOC1,27.00134561624719,26.82092,26.91113328023053
1312,CN(C)CC1CCNC1,29.756711205957583,29.730999,29.743855099438754
1313,CCC(O)CN(C)C,26.77954606876412,26.825426,26.802486085224345
1314,CN(C)CC(O)O,25.221152881301983,25.333418,25.27728538687902
1315,CC(O)CN(C)C,26.534696322896323,26.499535,26.51711546491496
1316,COP(=O)(CN(C)C)OC,24.53545170809327,24.531683,24.53356733811646
1317,CCCCCNC,28.778532677150682,28.797081,28.78780683540151
1318,CNCC(C)C,28.857251831959747,28.912441,28.884846542810926
1319,CNCC(C)(C)C,28.841611517996995,28.880297,28.860954112575158
1320,CNCO,25.157774326120666,25.409204,25.283489404576446
1321,CCCOCNC,26.98207939347472,27.036182,27.009130898519587
1322,CNCOC(C)C,26.871562139406738,26.902262,26.88691193670776
1323,CNCNC,28.53777257173661,28.328924,28.43334837540688
1324,CCNCNC,29.47488772654972,29.428059,29.45147317540865
1325,CNCN1CC1,29.285436350293228,29.263817,29.27462659189466
1326,CNCF,24.26760080805839,24.292854,24.28022755857021
1327,CNCCl,26.8743754119283,26.890345,26.882360015839637
1328,CNCC#N,27.49134997646812,27.438026,27.464688202345386
1329,CNCS,27.330507733225435,27.15694,27.243724096715255
1330,CNCSC,27.818234289624847,27.930328,27.874281329382736
1331,CNCS(C)=O,26.214925355409438,26.304415,26.25967005227747
1332,CNCS(C)(=O)=O,25.071916118669545,25.096296,25.084106214547177
1333,CNCc1ccccc1,28.38930022413954,28.45884,28.424069820321723
1334,CNCc1ccncc1,30.132491321134207,30.024572,30.078531846785367
1335,CNCc1cnccn1,30.667770269699894,30.682545,30.675157488975923
1336,CNCOC1CC1,26.70277022909576,26.66168,26.68222522532669
1337,CNCC1CC1,28.55591902267286,28.516705,28.536311790999516
1338,CNCC1CCOC1,26.886421522191593,26.876371,26.881396452929295
1339,CNCC1CCNC1,29.795817339675178,29.806452,29.801134568580267
1340,CCC(O)CNC,26.84178888251631,26.911755,26.876771745335304
1341,CNCC(O)O,24.527884606743086,24.52216,24.52502209157955
1342,CNCC(C)O,26.001551572008132,26.015528,26.00853964861393
1343,CNCP(=O)(OC)OC,24.406896667764745,24.478584,24.44274047865776
1344,CCCNCCN,29.98565073297228,30.067877,30.02676377438409
1345,CCCCNCCN,30.062410258308724,30.06652,30.064465474613346
1346,CC(C)NCCN,30.103649808485546,30.230246,30.16694769934775
1347,CC(C)(C)NCCN,29.81717396974531,29.840612,29.828893190622168
1348,NCCNO,27.03031905664296,27.211353,27.120836179322456
1349,CONCCN,27.61426374661103,27.586267,27.600265608962253
1350,CCONCCN,28.041919243272417,28.068644,28.055281406609353
1351,CCCONCCN,28.41998195891926,28.703827,28.561904431608067
1352,CC(C)ONCCN,28.232726297878386,28.513113,28.372919659864486
1353,NCCNN,29.876076399118624,30.094849,29.985462515965562
1354,CNNCCN,30.604166649780158,30.681414,30.642790150146425
