mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
22923,CCN(C)CCCCO,26.536616914479836,26.592584889416447,26.534065
28336,CCNCC1CC(=O)OC1=O,26.55630010858368,26.588232655688756,26.585745
3922,CCN(C)CP,28.361329656271643,28.242320844383435,28.322685
26762,COCC(C)(C)CCCNC(C)=O,26.47160327943563,26.425825169565925,26.477556
15760,CC(N)C(=O)ONCC#N,29.25208370249222,29.331050849883468,29.224476
19518,CCCCCNCCCCN,30.21393121888204,30.17815297808412,30.216343
4520,O=CN1CCCC1c1cnccn1,29.985244650987504,30.002791495563446,30.046837
23123,CCCNOCCCS,27.28426012024719,27.30874045979516,27.230669
19260,CN(C)CN(C)CS,29.437412100166583,29.51530075189305,29.451363
3402,C#Cc1cccc2nccnc12,29.620336514242435,29.57749352558345,29.638506
24793,CC(CO)C1CCCN1C=O,26.230014737884765,26.39269856868604,26.26063
3725,COC12CCCNC1CC2,27.160556508994755,27.175018054774007,27.221098
28223,NOCCCC1NC(=O)NC1=O,29.599534793220545,29.52565622738432,29.528927
19620,COCNNCCCCN,30.81735937576471,30.809916030741352,30.736397
28113,CC(CCN)CNC=O,28.39224607741774,28.375514054597836,28.392313
12917,CCCC(C)(C)COC=O,20.596357660820725,20.389838879399452,20.453863
11227,CNc1cc(N)ccc1C=O,28.014228702152145,28.070119719442523,28.003012
11339,CCc1cccc(C(=O)O)c1,20.445347003382345,20.478268483910625,20.45412
28718,CNCCOC(=O)C(C)O,26.55917963573245,26.444546747849945,26.560177
22978,CCN(C)COCO,26.7000059937776,26.66589108022853,26.688688
19733,CCCCCOC1CCCN1,27.767551998459915,27.71666960667612,27.710293
2153,C=CC1CCC(=O)O1,19.032642576806268,19.317302387939257,19.137928
6119,CC(C)OCN=O,23.976820050607586,24.14103277374515,24.399305
2518,C=CCOCCOCCO,20.5378098277195,20.627626501895197,20.632015
9938,CCCc1cccnc1O,27.033957099602084,27.014200771609406,27.004898
19993,NC#CN1CCNCC1,31.02697666411135,31.291013458336305,31.1073
11264,CC(C)(C)c1cc(F)ccc1C=O,18.78302723185028,18.810762374711047,18.732656
18387,CCOCCOCNC=O,26.309588612372725,26.303383259892808,26.326319
10240,Clc1ccncc1C1CC1,27.47330882717295,27.66147043293367,27.55546
12287,CC(C=O)CC=O,18.47029311303381,18.735305914365718,18.4671
25239,COCNC1COCCN1C=O,28.28986592645905,28.268844911611403,28.250206
4977,C=CC1CCCN1C(N)=O,28.74406566983908,28.718292751376804,28.818718
4730,CSNCCNC=O,27.97503802055729,28.056027910589872,28.012245
18134,CCOCCCCCCO,20.86693084614229,20.6390055162633,20.77992
397,CC(=O)CC=O,18.15124675913035,18.901635230175785,18.406574
1433,CC(O)C(=O)OC1CCNC1,26.49943248742569,26.433444669580783,26.513262
14800,O=C1CC(CCCCS)C(=O)N1,26.472611058430665,26.50379254359456,26.55786
28076,CC(=O)CCCCCCO,19.45710308107401,19.596102763043714,19.48866
24024,CCC=CC1CCC(N)C1,28.038784778218808,27.956123307669618,28.06402
17636,CC(C)(CN)C1CCC(=O)O1,26.194185411261287,26.100112352444786,26.08406
3023,PN1CCOCC1,27.19874508323644,27.313537279476368,27.259298
27148,CCC(=O)NCCCCCF,25.219007901750977,25.204028025987878,25.171446
13943,CCC(C)C1NC(=O)NC1=O,28.568356637327604,28.59681741131982,28.529432
5553,C=CCCCC#N,25.425485246056216,25.05518772171625,25.112469
20719,N#CC1CN1c1ccncn1,31.961940250500152,32.031752383191105,32.088825
25132,O=CN1CCOCC1CCF,24.914677587183203,25.05634926725461,24.987572
2281,CCCC1COCOC1,21.35538447170704,21.316118108390803,21.414074
8761,CS(=O)C=CCO,20.812240118511948,20.774278815494828,20.824493
16851,OCCON1CC1F,23.8847120759908,24.01804853518721,23.835264
14181,O=C1CCCC1NCCS,25.944088323938832,26.002076447244143,25.978258
18471,CCOCCOCCOC=O,20.442995034318592,20.38281808397065,20.438185
10203,Fc1ccncc1P,24.26081219910514,24.30248635214217,24.12823
26378,NC(=O)N1CC1CCCCF,27.28765085850736,27.205659662244447,27.249048
16107,CONOC(=O)CCC(=O)O,24.93406310393656,25.61873295919504,25.124327
11399,COc1cccc(-c2ccncc2)c1,27.865923419773026,27.971656818266215,27.936247
15040,CC(=O)NC=CF,24.094625368389337,24.023483657249766,23.956299
8358,CCNOCCNCCO,28.186186643894484,28.024646421592653,28.245564
17052,CN(CS)CCOCCO,26.68822036905659,26.57135015531652,26.732376
18917,CC(CF)OCN,24.18133521834856,24.152185756656657,24.296288
24900,O=CN1CCCC1N1CC1F,26.78349397054676,26.813435470048486,26.764648
4843,CC(C)CCNC(N)=O,28.69787090097642,28.638028313604032,28.618895
12477,CC(CS)ONC=O,25.638838444276104,25.559750922968934,25.67828
15750,CC(N)C(=O)ONF,25.84891915999928,25.685192181448905,25.468628
25805,CCC1CN1C1CNCCN1C=O,30.33109959191013,30.336233167574306,30.39474
24528,CC(C)(CN)CCCNC=O,28.643806647816024,28.49971807037926,28.559942
1339,CCCC(=O)OC(C)=O,19.93708022546402,19.92996074191052,19.916697
17476,NCCC1CCO1,26.440792703835857,26.53932851625633,26.566998
3901,CCN(C)CC(=O)O,26.56351797287122,26.522116016612895,26.563366
20494,CC(CF)c1cccnc1,24.925935793652148,24.792519400306688,24.863506
92,O=CN1CC1,24.737222494568016,25.242429795985533,24.957363
18013,NCCCCC1COCOC1,27.27591049239053,27.317812412059258,27.289877
25584,CCC#CC1NCCN1C=O,28.62274210534221,28.503227839442108,28.658268
25677,NCCC1CNCCN1C=O,29.86912787433913,29.871417355708992,29.83906
25949,NCCCCCCCNC(N)=O,30.492638117121214,30.46528610001331,30.429895
15249,CCC(=O)NCCCCOC,26.254249641485,26.29360062270039,26.308489
24942,CC(CS)C1CN1C=O,26.49325207957586,26.545068858835535,26.50564
23178,CCCNCCCCCOC,27.676441115381312,27.684930632405212,27.709135
6134,CSCN=O,23.58582789521497,23.52228284163671,23.762812
15555,CC(C)C(=O)ONCCC=O,25.816022328361,25.93361134707138,25.885088
4282,NC1CCCC(N)C1,29.46441926896145,29.590419570986644,29.513777
22341,FCCCOc1cccc2nc[nH]c12,27.88028301458156,27.876375356733654,27.841597
29380,CNCCCCC1CCC(=O)O1,26.288912413407868,26.242682906618693,26.264252
21936,FCNC1CNCN1,28.718658189425863,28.631650446348274,28.388903
22358,O=CNc1cccc2nc[nH]c12,30.726526671807,30.53310741041508,30.6902
16621,N#CCCCOCO,24.681328818955382,24.821301139403694,24.76795
12154,C[n+]1cccnc1[PH](N)=O,30.01443565676986,30.02511485015509,29.97938
3946,CCCNS,28.144043237503496,27.782151368832203,27.950897
23459,COCC(C)(C)CC(C)N,27.063252077155685,27.145439946482792,27.118284
21333,O=CCCOn1cnc2ncncc21,31.50863325617407,31.606981108048736,31.504795
23165,CCCNN1CC1O,28.448067861539684,28.436404370696188,28.51127
7936,CCC(F)CC(N)=O,24.66126772769811,24.72178292910936,24.829924
11276,O=Cc1ccc(F)cc1N1CC1,24.332356950659133,24.454400573627474,24.479078
11194,CSc1cc(O)ccc1C=O,20.559397657433387,20.503194706630694,20.599268
8439,CCONCCO,25.37022424882244,25.544223560850426,25.398516
7294,OC(F)(F)CCc1ccncc1,23.710058679600326,23.6787975731907,23.61601
1668,CCOC(O)CC,20.169764298726065,20.177251861837693,20.150505
13278,CCC1CN1CC(=O)NC,28.23857902495212,28.338258307088637,28.289865
16989,OCCOCCC=CS,21.307416000123578,21.08595392433224,21.313349
21529,CC1CN1c1cccc2nccnc12,32.28292339417858,32.32660125708255,32.259052
12660,CCC(C)CC(=O)O,19.89550401305197,19.72209983977731,19.866585
23523,CCCNCC(C)N,30.027727883372133,29.978062454677445,30.016453
7821,N[PH](=O)SC(F)F,22.955035230760533,22.933679811977935,22.994898
16670,OCONF,21.685589691043933,22.267479895499463,21.792212
17911,COCCOCCC#CC#N,25.849310516245016,25.75755379303836,25.806118
12160,Cc1sccc1N,27.145129084967387,27.40926716188996,27.238281
24451,O=CCOCCNC=O,25.723998253837728,25.856960518389347,25.740646
11105,Nc1ccc(N)c(-c2ccccc2)c1,30.099052322098046,30.185707673478138,30.195883
9248,CN(C)C(=O)NCCO,27.85206009463897,28.023582417084356,27.983473
878,CC(O)C1NC(=O)NC1=O,28.22286796130987,28.15594075362916,28.209358
9750,CN(C)c1cccc(Cl)c1,27.399688566208653,27.537956781611218,27.359219
11255,NCc1cc(N)ccc1C=O,27.71880232709648,28.08857865788276,27.837166
23206,CCCNCC=CS,28.477304130151666,28.45143282712841,28.444805
351,CCNNC=O,27.4560867939014,27.113425258811887,27.39301
5685,C#CCNC(=O)NC,28.281114785795697,28.397211411267904,28.323854
16398,COCN1CC1O,25.89611430953976,25.862660970376798,25.905676
1981,CC(C)OC1CCCO1,21.024818063518648,20.19000730534374,20.94861
17819,COCCCOCOCCOC,21.80824993747159,21.949044506144794,21.855837
2140,CC(O)C1CCO1,19.47308235402141,19.59618378596582,19.572432
7552,COP(=O)(NC(F)(F)F)OC,22.2596537062024,22.581234892490144,22.703068
24195,NC1CCCC(OCS)C1,27.109910052269047,27.07790238599125,27.031466
24448,O=CNCCC#CS,26.281738726811508,26.388576271412994,26.315266
11624,CCCOc1cccnc1F,25.483101665616548,25.251198865429686,25.524858
15118,CC(=O)NN(C)CF,26.249863887776225,26.48932863303135,26.265472
11121,Cc1cc(N)ccc1O,26.53839486929609,26.59963665335562,26.58417
14470,CN(CO)C1CC(=O)OC1=O,26.476415328036,26.48500754989355,26.439697
12228,CCOc1cccn1C,27.59657001680509,27.432409181118096,27.485739
10039,CCNCOc1cccnc1,30.35166105774811,29.88435729110187,30.31997
9688,N#Cc1cccc(-c2cnccn2)c1,30.15292795328214,30.32138519929881,30.268257
20398,CC(C)(CN)c1cnccn1,31.67182820860305,31.54987191038884,31.585878
19537,CC(CN)NCCCCN,31.47264342047926,31.35708362219724,31.502583
8241,CCNOCCN,28.6446192234173,28.487203886373447,28.648273
742,CCC(O)CCOC=O,19.865676639577583,19.810019044620436,19.904955
24952,CC=CC1CN1C=O,26.644645346839745,26.459043369167095,26.47099
21048,N#CCCOc1ccc[nH]1,28.287447507044703,28.333618137508758,28.251759
9418,CS(=O)NC1CCO1,25.17255221740047,25.313773336685564,25.413742
25747,CCCCOC1CNCCN1C=O,28.647633102898077,28.591218633760025,28.608805
14364,CCCCCCC1CC(=O)OC1=O,20.745594510465704,20.80417012232044,20.850018
17507,CCC(C)(C)C1CCO1,20.71140436871731,20.74887376849736,20.61436
9977,COC(=O)c1cccnc1O,26.828419500679725,26.635880496743827,26.718365
24334,NC1CCCCC1OCF,24.860179211769204,24.844701956491104,24.804108
14724,CC(CO)OC1=CC(=O)NC1=O,26.9053758493911,26.848654957759873,26.89364
20925,ONC1CCCS1,25.951222399608067,25.621551003088687,25.718279
14672,CC(C)(CC=O)C1=CC(=O)NC1=O,26.095180819608505,26.192218385489547,26.108011
17496,COCCCCC1CCO1,21.012098599978422,21.040910935128423,21.065145
19368,CCCN(C)CNC,30.002181658183627,29.944119424959965,29.973455
29498,CN(C)N(C)C=O,29.6,27.500971702809203,27.500166
12140,C[n+]1cccnc1-c1ccncc1,31.97929991014785,32.05162066830456,31.996763
10042,FCOc1cccnc1,25.06122702690452,24.846473463901003,25.106262
23201,CCCNCC=CN,30.289974121826027,30.1318161028821,30.277744
6826,FC(F)CC1CCOC1,17.50845920082787,17.468472330399106,17.62529
23263,CCCNCNCS,30.003635310220933,29.91043010083167,29.943548
6108,O=NCCP,23.354868706018923,23.53103848243038,23.405806
12550,O=CC=CCC=O,18.73006418259974,18.994975408134614,18.717505
1616,CON(C)C,25.8430302172747,25.74608634624698,26.590643
3916,CCC(O)CN(C)CC,26.50411705974537,26.58654119598551,26.510744
7731,O=C(P)C(F)(F)F,16.84140020322842,16.424868672336995,16.364555
5523,CC#CCN(C)C,28.166006036679335,28.17549529447849,28.238058
22060,CCC(C)OC1COCCN1,27.836356908888952,27.931987511793874,27.914202
4645,O=CN1CCOCC1c1ccccc1,26.87228585431681,26.654922478434766,26.748014
20968,O=CCc1ccc[nH]1,25.47618552855805,25.620733169346224,25.47486
5098,CC(=O)NCC(C)O,25.9012775894029,25.854337506279297,25.790018
27362,CCC(=O)NCCNCS,28.462120488133436,28.396485893721476,28.349007
6379,CCO[PH](=O)OCCC(=O)NC,25.90620166658308,25.757158312796484,25.800941
24250,CN(CC#N)C1CCCC(N)C1,30.708908023316724,30.694095764581938,30.569113
1087,O=C1C=C(F)C(=O)N1,24.130868644967208,24.172860050969145,23.978792
23615,CC(C)NOF,22.107888856198947,22.408394284215763,21.78904
9960,CNC(=O)c1cccnc1O,28.78216658441975,28.788738722375115,28.513935
11551,CN(C)c1cccc(CCC#N)c1,28.45897953420281,28.568431822186678,28.588017
28775,CC(N)C(=O)OCCCCCCN,28.43681375708861,28.815526907087143,28.429626
19851,FC#CC1CCCNC1,24.789450893116857,24.72703887036134,24.913057
14480,NC1CN1C1CC(=O)OC1=O,28.27476665366436,28.317313928272604,28.398617
12810,CC(C)(CS)CC(N)=O,26.08226464958545,26.08111818922597,26.105581
1278,CCC(=O)O[PH](C)=O,20.79730052521746,20.60422453879445,20.675137
11547,CC(C)Oc1cccc(CCC#N)c1,26.41178773121956,26.321268547983003,26.426363
20983,O=CCCCc1ccc[nH]1,25.574135105438785,25.759102520857674,25.632795
12556,NC#CCC=O,25.18551981820716,25.252659450357623,25.292238
25221,CC(CF)OC1COCCN1C=O,25.436936248431607,25.291739890111828,25.448763
24491,CCCN(C)CCNC=O,28.43603625926886,28.362938662381286,28.480782
10687,CS(=O)c1cccc(CON)c1,24.7541417273861,25.25764245788554,25.021439
10261,COC1C(=O)Nc2ccccc21,26.07196704648706,26.16087122887296,26.14564
17062,OCC1CCCO1,19.32034447824532,19.561576242931565,19.474731
21809,CN(CN)N1CCNC1,32.344360279692154,32.4676413572904,32.20961
18003,CCCCCC1COCOC1,21.50559069739887,21.442365074793823,21.529308
14546,O=C1C=C(C#CF)C(=O)O1,18.7749944236086,18.622532654857704,18.543016
5621,C#CNC1CCOC1,27.469207082959507,27.477950472580627,27.489199
12564,N#COCC=O,24.169851143725552,24.27837082386269,24.34424
4347,NC1CCCCC1c1cnccn1,31.56167630339588,31.5929918237033,31.526838
8072,CC(=O)[IH]CF,15.05301138969101,15.075089622596764,15.156555
25532,O=CN1CCNC1CS,28.070330798688,28.101787028065605,28.105078
14236,COCC(C)C1CCCOC1=O,20.35908225911623,20.394927692810693,20.363144
22402,OCCC12CCCNC1CC2,26.597895846440185,26.466594354982643,26.628622
28197,CC(CCN)C1COC1=O,26.25695932215656,26.186265647905884,26.189995
25628,CC(CS)OC1NCCN1C=O,28.29172144125712,28.28342756521392,28.30724
24382,NC1CCCCC1NCCF,27.52428446443749,27.383732874158103,27.468431
8227,NC(F)CC(O)O,23.714718512281667,23.807947037553014,23.76539
17256,FC=CC1CCCOC1,18.33257303351182,18.496265807346997,18.429953
2683,CC(O)CCN,25.51494547044429,25.637384366255365,25.438995
10927,Oc1ccccc1OC1CCNC1,27.75215174381733,27.363498436533973,27.670576
8880,NC(=O)CC(N)CO,27.55461320059316,27.67536853514391,27.621853
25375,O=CCCNNCCCNC=O,29.651400993018864,29.690117309270452,29.665945
17240,CC(CC#N)C1CCCOC1,25.390368328939346,25.354448334778837,25.42458
19161,COCCCCCN(C)C,27.3089796493644,27.298137341341327,27.248636
23090,CCCNC=COC,28.259540357737094,27.97563379970082,28.19673
19160,CN(C)CCCCCC#N,28.474987849890844,28.50519160366825,28.465446
5183,CC(=O)NCCCP,26.0646632201811,25.95632044953385,26.03249
26883,CC(=O)N(C)CCCCCF,24.94609296442568,24.905664521758798,24.877832
16224,CCOCCCOC,21.34782458531315,21.24444537257402,21.172985
21687,OCCN1CCNC1,28.091970336635523,28.073687747206282,28.015907
26990,CC(=O)N(C)CN(C)CC#N,29.43064842577461,29.469418113563794,29.410978
14494,O=C1C=C(CCF)C(=O)O1,18.59110816612352,18.81111112198247,18.647945
11462,O=CCc1cccc(Cl)c1,20.11526576974196,20.08295292160138,20.160032
13250,CNC(=O)CNF,25.413972617696714,25.407416007742487,25.434324
22969,CCN(C)CC#CF,24.948916186145283,24.92193693413011,24.942444
20777,NCCOc1cccs1,27.46954427772608,27.2244936479214,27.427778
26696,COCC(C)OCCNC(C)=O,26.36655909660301,26.29720469198454,26.324387
3208,CNC(=O)c1cccs1,26.43030641784249,26.411849911260596,26.385862
5844,CC#CCOC(C)O,19.91088046993747,19.97697989821838,19.844816
5211,CC(=O)N(C)CC#N,27.361795972720035,27.519381110137548,27.35296
9594,N#Cc1cccc(N)c1,28.798249195125557,28.50927425872549,28.706078
10917,N#COc1ccccc1O,26.255107299176416,25.831743479419337,26.087738
20413,CC#Cc1cnccn1,29.74311636579338,29.548603487957433,29.646446
1684,CCCOCOC,21.07060583386392,21.0888019080443,21.01966
9038,CNNC(=O)CNC=O,29.116714771317405,29.138793308054332,29.226246
11809,CCCc1ncccc1OC(C)C,28.106243457445604,28.055955875513476,28.054773
626,CNC(=O)CP,25.5047229374354,25.616896555217735,25.519344
4047,CCCCN[PH](N)=O,28.07272347839436,28.104365219994197,28.173046
26335,NC(=O)N1CCCC1NCCS,30.22835597496852,30.16046698708234,30.168226
6758,CCCOCCF,18.609038216678638,18.519280447239744,18.507412
19009,CCNOCCCF,24.30433749007569,24.620802281474475,24.405394
3298,COC(=O)c1ccc[nH]1,26.05116730280541,26.220777424155223,25.91529
22411,NCCCC12CCCNC1CC2,29.967477962050967,29.78058798157636,29.927036
9942,C=Cc1cccnc1O,27.097568232845305,26.925451773475235,26.771925
27013,COCCC1CCCN1C(C)=O,25.953597612834574,26.00966176055889,26.012259
26443,NC(=O)N1CC1OCCCC=O,28.24490959339623,28.27160494986801,28.271368
5561,CNCCCC#N,28.054619290421467,27.814787063215178,28.12755
11342,CCc1cccc(S(C)(=O)=O)c1,20.725734591223464,20.71422030548655,20.711071
28991,CCCCCC(C)COCC,21.018291625455248,21.20371923871179,21.165672
22148,CCC(C)(C)C12CCCCC1NC2,28.750320795864592,28.7557040138229,28.742271
8931,CCC(O)CCNCCO,26.501122178289304,26.669937849144045,26.580183
23020,CCN(C)CNCC#N,30.383437062667703,30.426349434596837,30.40479
34,CCOC,19.9,20.456709246604106,20.345463
24844,N#CCCOC1CCCN1C=O,27.800787485452744,27.789974570753227,27.77846
26030,NC(=O)NCCCNF,28.116384722456637,28.452990427997538,28.193336
5437,CC(O)C(=O)NS(C)(=O)=O,25.348512917989236,25.318507696658024,25.267723
13218,CNC(=O)COCO,25.59734592160868,25.60907099137613,25.584417
2819,CC(=O)NCCCCN,27.891660324694577,27.90283360059875,27.856297
2992,CCCON1CCOCC1,27.08926273674698,27.143888578841057,27.21453
10256,CC(C)C1C(=O)Nc2ccccc21,26.149707761904484,26.161528243928274,26.230541
27467,CC(C)C(=O)NOCCN,27.749939489316457,27.78755261338353,27.7154
447,O=C(O)Cc1ccccc1,20.614051588251225,20.195294891373337,20.355455
27090,CC(=O)N1CCCC1OCCCF,25.091055551323677,25.091337895969243,25.133022
20295,COCOC1CNC1,27.316757360130705,27.25233697980205,27.266508
11911,c1cncc(CCCc2cnccn2)c1,31.62918982274937,31.595996504770472,31.561674
12117,C[n+]1cccnc1O,28.52869546284655,28.677239943793744,28.698683
16916,NCNOCCCO,27.41338135980805,27.471288489331492,27.343441
23216,CCCNCOF,23.768309840689074,23.515230826857252,23.792822
9655,NCc1cccc(C=O)c1,26.08790240495502,26.036964908060458,26.124819
10906,CNOc1ccccc1O,26.89123692394015,26.469982672371266,26.829288
17398,CC#CC1CCOC1,20.37809474865466,20.616991185187327,20.407396
1288,CCONC(=O)CC,25.640914829376342,25.6827094529038,25.573778
17959,COCCOCCNCF,24.896298598095363,24.86935531684234,24.86965
16092,O=C(O)CCC(=O)OC=CS,20.6157181859792,20.968681410212568,20.595625
20715,OC1CN1c1ccncn1,30.05571787994833,30.10683242020245,30.120293
25883,NC(=O)NCCOCCO,28.228391520910854,28.235595600411138,28.27034
22536,N#CC1CN1C12CCCNC1CC2,30.30077131262388,30.202483084288268,30.31628
12584,N#CCCCOCC=O,24.522252427329345,24.859196971124614,24.581638
23637,CC(C)NOCCCF,24.31129056031061,24.467007289846254,24.286198
14634,O=C1C=C(CS)C(=O)N1,25.87342063794219,25.91834588031613,25.868038
5627,C#CNC(=O)OC,26.06649890970452,26.07913074363603,26.101044
3383,c1ncc2c(n1)ncn2C1CC1,33.33695461030575,33.50916955794008,33.538105
27131,CC(=O)N1CCCC1N(C)CF,26.954722629467923,26.984020694777808,26.947363
27750,CCCCONC(=O)C(C)N,28.12019413872958,28.147115788446225,28.098381
20211,CC1CN1N1CCOCC1,28.975150769445648,28.940280937495462,28.87966
4475,CN(C=O)COC1CC1,25.97370926028548,25.981460180263213,25.999931
15601,CC(O)C(=O)OCCCCF,20.04627557844114,19.886316245983824,20.057274
3068,NCC1CNC1,29.072098793825912,29.162449871644572,29.14626
2533,O=C(O)COCCOCCO,20.20580265899798,20.415195513227665,20.127068
26050,CCN(C)CCCNC(N)=O,30.37442053973143,30.42408936938306,30.415768
2856,CC(C)OC1CCCN1,27.115288108350743,27.208339193198455,27.137043
273,CCCCC=O,18.766246986775062,18.65086583566268,18.673223
12261,Cn1cccc1P,28.41353130145328,28.085406883241305,28.315805
24391,CN(CF)C1CCCCC1N,27.314865293693344,27.277917853738014,27.27226
29023,CNCC(C)CCO,26.626543529833857,26.585477595932172,26.636768
21159,NC=Cc1cccc2[nH]ccc12,30.07978970437649,30.0346284705371,30.006403
26440,NC(=O)N1CC1OCCCO,28.18376455000629,28.29237618366092,28.221863
29340,ONCCCCC1CCO1,25.996766889923308,25.95288561451214,26.007784
2286,C#CC1COCOC1,20.754765207594275,20.94051989387215,20.87144
2227,COCCOCC1CCOC1,21.43455532679405,21.433763743824578,21.320423
2276,COCCOCCP,21.93816900601473,21.904302617553643,21.948565
13244,CNC(=O)COC(C)CC=O,26.15111054899537,26.15946172923601,26.167032
19197,CN(C)CC#CS,27.855158459209058,27.98592951911889,28.015469
1227,CC(=O)Nc1cnccn1,29.737893654607376,29.80568186974978,29.650429
9071,CCCCC(=O)NCCO,26.358938538915503,26.337314402617086,26.405167
4932,C#CCN(C)C(N)=O,28.45591059433931,28.376200321510428,28.321476
23461,CC=CCC(C)N,28.146108006995505,28.060272879082824,28.077524
5216,CC(=O)N(C)Cc1ccccc1,26.48768845363222,26.47782112692386,26.448778
6244,O=PS,20.325160423335827,20.322959224541247,20.418722
14762,CN(CS)C1=CC(=O)NC1=O,28.426968325056567,28.25411509474966,28.37542
25463,NCCONCCNC=O,29.50955317241464,29.496694068557016,29.477589
9172,CC(=O)CCCOCCO,19.569479267702064,19.582172191703755,19.623987
19906,COCNC1CCCNC1,29.37885257312042,29.24358987784779,29.311844
14468,CCN(C)C1CC(=O)OC1=O,26.7621985326383,26.76489724336058,26.817545
9317,CC(C)(C)OC1CCC1O,20.29120627476481,20.434759080201562,20.390757
18075,CCCCCOC1COCOC1,21.858430094102417,21.763248723840192,21.822687
15046,CCC#CNC(C)=O,25.94946971190414,26.024200669179226,26.035658
26246,CC(CC#N)C1CCCN1C(N)=O,30.179406004857206,30.258822510902423,30.190273
9831,Nc1ccc(NC=O)cc1,27.974792597745378,28.06632780642837,28.102741
25792,N#CCCNC1CNCCN1C=O,31.26093104008891,31.462059205977244,31.280846
17708,O=CCNC1CCC(=O)O1,26.188398356008957,26.173283741222583,26.207539
19043,CCNN(C)CF,26.62030937361067,26.7393504462548,26.887741
7747,NSC(F)(F)F,21.17311524100701,21.613061170700917,21.450829
12428,O=CNC=CF,23.702131923100136,23.678672366200185,23.67835
17897,CCC=CCCOCCOC,21.641026842587497,21.62207270204845,21.57053
843,CC(C)C1NC(=O)NC1=O,28.31090848789936,28.52379158615888,28.353281
12235,Cn1cccc1N1CC1,30.22426256142205,29.99743883668607,30.067944
8082,FC[IH]c1ccncc1,21.11915271281073,21.920675519367396,21.338388
20094,O=CCCCN1CCOCC1,25.83129010200489,25.9196931534506,25.860577
2876,c1cnc(C2CCCN2)cn1,31.406226656629787,31.364614216417177,31.403795
7739,CC(C)(C)SC(F)(F)F,14.112275925853147,14.178520017660842,12.248874
4320,CC(C)(C)C1CCCCC1N,27.823557061886284,27.847894831231503,27.309803
1972,CCCCC1CCCO1,20.5584464692706,20.71749422515614,20.62614
14053,O=CC1CN1C1NC(=O)NC1=O,29.88464541622582,29.97004603163315,29.877588
2767,CNNCCN,30.563300845361347,30.580860465622123,30.45118
28815,CCCCCCCCOC(=O)CC(=O)O,22.30618078189947,21.997946684524134,22.23443
10229,NC(=O)c1cnccc1Cl,28.67394907273528,28.581975682541803,28.477451
16604,N#CC1CN1CCO,27.77561317431976,27.992134152369896,27.797285
16293,CCON(C)CS,26.77589398985988,26.90474510239361,26.888805
5414,C=CNC(=O)C(C)O,26.44107786481396,26.183582218625936,26.456966
3230,NC1CCCS1,27.07372384922403,27.380169692691823,27.330309
1661,CCOS(C)=O,19.89924939304385,20.320975869850706,20.187775
24393,CN(CC#N)C1CCCCC1N,30.8403196329427,30.69370540054506,30.61544
19351,CNCNOC,27.88049291094755,27.806266575088024,27.857199
22699,CCNCC(C)(C)CC,28.700646435812256,28.688193305674613,28.658312
12965,O=COCOCCCF,18.332662057346276,18.447204807328927,18.334581
13430,CC(CF)CNC=O,24.89056926325424,24.958536087326145,24.946512
11086,CCCOc1cc(N)ccc1N,30.26491870491541,30.18351497667646,30.375463
11243,Nc1ccc(C=O)c(-c2ccccc2)c1,26.432671439722757,26.311259253781206,26.50019
963,O=C1OCCCC1c1cnccn1,28.04055348981955,28.215204581888813,28.139713
22103,OC1CN1C1COCCN1,28.41493075707536,28.265631552921572,28.30552
2932,NCC1CCCNC1,29.39946234537044,29.442768425802104,29.428629
16796,COCC(C)(C)OCCO,20.734257380783397,20.844357057765606,20.834084
7438,CCOCCOC(=O)F,18.382920360777717,18.543136795008564,18.357363
13220,CNC(=O)COCF,24.619615098165045,24.488441835942513,24.666132
23847,CCCCCNC(C)CC,28.76753314150806,28.76209340674225,28.782375
11398,COc1cccc(-c2ccccc2)c1,21.79398683216901,21.747357770102518,21.754536
2222,COCCOCc1ccccc1,21.61183522269494,21.74400306833124,21.73884
29020,CC(CCO)CCCO,20.40799126526191,20.481377073948167,20.408258
19375,CNCN(C)CS,29.49917019873895,29.495473592696392,29.456715
12296,CC(C)(C=O)CC=O,19.11288773484825,19.063240053236985,19.030365
3286,CS(=O)(=O)c1ccc[nH]1,24.970903594698687,25.32462827583335,25.024624
21517,N#CCCNc1cccc2nccnc12,32.86709537648982,32.88430744061107,32.89398
3949,CCCNS(C)(=O)=O,25.05448748528384,25.128443213368573,25.167887
1122,C#CC1CC(=O)NC1=O,26.41004775279614,26.348923123238823,26.48641
23151,CCCNNCCC#N,30.250212971683013,30.393998651965898,30.271622
10961,CNC(=O)Nc1ccccc1N,30.794289767608976,30.564639048888736,30.660557
18484,CCOCCOCCOCCF,19.654973520061542,19.482253195587244,19.540987
4894,CNCCCNC(N)=O,29.907130645058064,29.85185961083639,29.950272
19090,NCCC=CS,27.92706196628335,27.86995481568439,27.887217
6224,CC(C)(C)P=O,20.05197072488725,19.84236079674683,20.254133
3308,CC(C)(C)c1cccc2[nH]ccc12,28.153930208938156,28.253576764011857,28.160234
24120,NC1CCCC(CF)C1,24.59757359573798,24.66189210777603,24.602564
12024,C#Cc1cncc[n+]1C,30.20909663231245,29.77757032465582,30.090933
25037,COCN(C)C1CN1C=O,28.05637452954072,28.050463862337043,28.120882
3698,CS(=O)c1cccc2nc[nH]c12,27.944452726565963,27.87011668352324,27.8956
